Id,SalePrice
1461,142500
1462,150000
1463,174000
1464,178000
1465,228500
1466,182900
1467,153900
1468,204750
1469,194500
1470,82500
1471,162000
1472,55000
1473,127000
1474,147000
1475,133000
1476,611657
1477,253293
1478,250000
1479,354000
1480,260000
1481,354000
1482,213500
1483,176432
1484,260000
1485,187100
1486,180000
1487,402000
1488,194000
1489,144152
1490,185000
1491,213500
1492,128500
1493,132000
1494,403000
1495,315000
1496,171750
1497,148800
1498,144152
1499,148800
1500,185000
1501,185000
1502,151000
1503,611657
1504,210000
1505,176000
1506,148000
1507,214000
1508,181000
1509,143000
1510,167500
1511,167500
1512,179900
1513,132000
1514,158000
1515,170000
1516,130500
1517,129500
1518,163500
1519,201000
1520,134500
1521,134500
1522,166000
1523,111000
1524,135000
1525,60000
1526,111250
1527,91000
1528,132000
1529,134000
1530,143500
1531,118500
1532,109500
1533,129900
1534,101000
1535,144000
1536,143000
1537,60000
1538,139000
1539,271000
1540,124000
1541,176500
1542,137450
1543,175000
1544,91000
1545,151500
1546,131000
1547,137450
1548,127000
1549,117000
1550,89471
1551,149000
1552,150000
1553,135000
1554,132500
1555,257500
1556,256000
1557,128000
1558,143250
1559,114504
1560,90000
1561,136500
1562,130000
1563,125000
1564,129000
1565,167000
1566,302000
1567,79500
1568,179900
1569,104900
1570,155000
1571,118000
1572,60000
1573,132250
1574,160000
1575,316600
1576,189000
1577,159895
1578,177000
1579,156000
1580,219500
1581,157000
1582,127000
1583,239900
1584,176000
1585,136500
1586,93000
1587,97500
1588,135000
1589,142500
1590,148000
1591,129000
1592,108000
1593,91000
1594,169500
1595,184000
1596,192000
1597,144000
1598,187500
1599,52500
1600,196000
1601,60000
1602,151500
1603,130000
1604,275000
1605,320000
1606,179900
1607,154300
1608,198900
1609,250580
1610,167500
1611,159950
1612,186000
1613,180500
1614,110000
1615,141500
1616,88000
1617,91000
1618,119500
1619,134900
1620,124500
1621,167000
1622,139000
1623,271000
1624,163500
1625,119200
1626,243000
1627,181000
1628,297000
1629,189000
1630,253000
1631,180000
1632,180000
1633,194500
1634,175000
1635,201000
1636,173000
1637,185000
1638,220000
1639,165000
1640,260000
1641,190000
1642,215200
1643,171900
1644,210000
1645,118858
1646,148000
1647,203000
1648,89471
1649,149350
1650,140000
1651,124500
1652,83000
1653,83000
1654,146000
1655,127500
1656,147000
1657,146000
1658,131000
1659,133000
1660,128500
1661,412500
1662,253293
1663,315500
1664,386250
1665,255500
1666,354000
1667,354000
